features,iloco,iloco_max,iloco_ratio,ci
"Cdt1..PM.median.,p53..phospho.total.nuc.",0.0007702480680901645,0.0007702480680901645,0.0003851898500750541,0.010230464302545957
"Cdt1..PM.median.,p38..phospho.total.nuc.",-0.009287914078357684,0.0,-0.004644750671330199,0.010230464302545957
"Cdt1..PM.median.,RSK1..phospho.total.nuc.",0.005765391187595018,0.005765391187595018,0.0028831882339934696,0.010230464302545957
"Cdt1..PM.median.,AKT..phospho.total.PN.",-0.015200583509801626,0.0,-0.007601590611855237,0.010230464302545957
"Cdt1..PM.median.,ERK..phospho.total.PN.",0.005021746474507156,0.005021746474507156,0.00251130233461866,0.010230464302545957
"Cdt1..PM.median.,GSK3b..phospho.total.PN.",0.00862085814875714,0.00862085814875714,0.004311165708044797,0.010230464302545957
"Cdt1..PM.median.,RB..phospho.total.PN.",-0.00040675636677380895,0.0,-0.00020341293983789198,0.010230464302545957
"Cdt1..PM.median.,S6..phospho.total.PN.",-0.0015266746482919644,0.0,-0.0007634677751897068,0.010230464302545957
"Cdt1..PM.median.,p21..phospho.total.PN.",0.004010807901912957,0.004010807901912957,0.00200574666580903,0.010230464302545957
"Cdt1..PM.median.,p27..phospho.total.PN.",-0.00026332565013333255,0.0,-0.0001316853256734182,0.010230464302545957
"Cdt1..PM.median.,p53..phospho.total.PN.",0.0017207730587540336,0.0017207730587540336,0.0008605335657097277,0.010230464302545957
"Cdt1..PM.median.,p38..phospho.total.PN.",-0.0025554928473115295,0.0,-0.0012779647849873919,0.010230464302545957
"Cdt1..PM.median.,RSK1..phospho.total.PN.",0.00575287342072471,0.00575287342072471,0.0028769282809422347,0.010230464302545957
"Cdt1..PM.median.,cycD1_over_p21",0.005365803918008802,0.005365803918008802,0.0026833604553332087,0.010230464302545957
"Cdt1..PM.median.,cyto_over_DNA",-0.013980637401851369,0.0,-0.006991513316126144,0.010230464302545957
"Cdt1..PM.median.,CDK2_cyto_over_nuc",-0.011007770249080043,0.0,-0.005504825714677992,0.010230464302545957
"Cdt1..PM.median.,STAT3..phospho.total.nuc.",-0.00924181019627002,0.0,-0.004621694790809449,0.010230464302545957
"Cdt1..PM.median.,Local.cell.density",0.005128233838205522,0.005128233838205522,0.0025645551155825453,0.010230464302545957
"Cdt1..PM.median.,ratio",-0.0043419528272820255,0.0,-0.0021713474241105684,0.010230464302545957
"cycA..PM.median.,Fra1..cell.median.",-0.001294019762611936,0.0,-0.0006471204524933666,0.011053001177196793
"cycA..PM.median.,DNA..PN.median.",-0.004088942734723492,0.0,-0.002044820758666613,0.011053001177196793
"cycA..PM.median.,cMyc..PN.median.",0.0046335104284339155,0.0046335104284339155,0.002317151137652363,0.011053001177196793
"cycA..PM.median.,RB..cyto.median.",-0.00272767328304917,0.0,-0.0013640697153017066,0.011053001177196793
"cycA..PM.median.,pH2AX..PM.median.",0.006385657194826696,0.006385657194826696,0.0031933742379968637,0.011053001177196793
"cycA..PM.median.,cFos..cyto.median.",-0.0006553265686757245,0.0,-0.00032771928057449313,0.011053001177196793
"cycA..PM.median.,DNA..cell.median.",-0.001285732678374597,0.0,-0.0006429762022612891,0.011053001177196793
"cycA..PM.median.,pAKT..PM.median.",-0.006765852775206085,0.0,-0.0033835045150758477,0.011053001177196793
"cycA..PM.median.,pH2AX..PN.median.",0.000445205905416879,0.000445205905416879,0.00022264099458926785,0.011053001177196793
"cycA..PM.median.,pp27..nuc.median.",-0.0006023899257361913,0.0,-0.00030124643578318555,0.011053001177196793
"cycA..PM.median.,pRB..cell.median.",-0.004523095090697686,0.0,-0.0022619340340326675,0.011053001177196793
"cycA..PM.median.,pSTAT3..PN.median.",-0.0018476765193624004,0.0,-0.0009239961396398973,0.011053001177196793
"cycA..PM.median.,pERK..cyto.median.",-0.0062243090520324555,0.0,-0.0031126863797502308,0.011053001177196793
"cycA..PM.median.,pp21..PN.median.",-0.00328702058011548,0.0,-0.0016437911588505112,0.011053001177196793
"cycA..PM.median.,pSTAT3..cyto.median.",-0.0028932181706235395,0.0,-0.0014468563045411601,0.011053001177196793
"cycA..PM.median.,p21..PN.median.",0.005033015959029146,0.005033015959029146,0.002516938039832711,0.011053001177196793
"cycA..PM.median.,CDK6..cell.median.",0.0029311476788747718,0.0029311476788747718,0.0014658242996611458,0.011053001177196793
"cycA..PM.median.,p16..PM.median.",-0.005438323107499906,0.0,-0.0027196262466865117,0.011053001177196793
"cycA..PM.median.,bCat..cyto.median.",0.0030457439156848926,0.0030457439156848926,0.0015231322100665618,0.011053001177196793
"cycA..PM.median.,pp65..PN.median.",-0.0020385858593864165,0.0,-0.0010194671224417265,0.011053001177196793
"cycA..PM.median.,pSTAT3..PM.median.",0.0014117662918848638,0.0014117662918848638,0.000706003778315857,0.011053001177196793
"cycA..PM.median.,YAP..cell.median.",-0.002531913568142885,0.0,-0.0012661731306047096,0.011053001177196793
"cycA..PM.median.,p27..cyto.median.",-0.006737054799182058,0.0,-0.003369103066339125,0.011053001177196793
"cycA..PM.median.,pp21..cell.median.",0.007323275915322452,0.007323275915322452,0.0036622637157346346,0.011053001177196793
"cycA..PM.median.,CDK6..PN.median.",0.005871126831129393,0.005871126831129393,0.002936065090642498,0.011053001177196793
"cycA..PM.median.,RB..PN.median.",-0.0073112755795064445,0.0,-0.0036562625224239136,0.011053001177196793
"cycA..PM.median.,YAP..cyto.median.",-0.00019067739985084375,0.0,-9.535499289645736e-05,0.011053001177196793
"cycA..PM.median.,pp38..cyto.median.",-0.016067875129855577,0.0,-0.008035310530073617,0.011053001177196793
"cycA..PM.median.,pH2AX..cyto.median.",-0.0096287949863041,0.0,-0.004815220252839046,0.011053001177196793
"cycA..PM.median.,pRSK..cyto.median.",-0.006732126198298309,0.0,-0.0033666383447589743,0.011053001177196793
"cycA..PM.median.,pS6..nuc.median.",-0.00655335362765641,0.0,-0.0032772367837088736,0.011053001177196793
"cycA..PM.median.,YAP..PN.median.",0.005555455174747285,0.005555455174747285,0.002778202288991778,0.011053001177196793
"cycA..PM.median.,pSTAT3..cell.median.",-0.001460243400338951,0.0,-0.000730246474806874,0.011053001177196793
"cycA..PM.median.,cFos..PN.median.",0.00472729179123125,0.00472729179123125,0.0023640498324654616,0.011053001177196793
"cycA..PM.median.,p53..cyto.median.",-0.0020623452462087874,0.0,-0.0010313488460410812,0.011053001177196793
"cycA..PM.median.,pp65..PM.median.",-0.007847847511506316,0.0,-0.003924594337333859,0.011053001177196793
"cycA..PM.median.,Fra1..cyto.median.",-2.0396642700215848e-05,0.0,-1.0200064199071649e-05,0.011053001177196793
"cycA..PM.median.,p27..cell.median.",-0.002448880373709773,0.0,-0.001224649438381441,0.011053001177196793
"cycA..PM.median.,pp65..cyto.median.",0.002431912835303885,0.002431912835303885,0.001216164219339072,0.011053001177196793
"cycA..PM.median.,cycE..PN.median.",0.012554516076903492,0.012554516076903492,0.0062783307946722815,0.011053001177196793
"cycA..PM.median.,pRSK..PM.median.",-0.007834407167948355,0.0,-0.003917873017106617,0.011053001177196793
"cycA..PM.median.,ERK..cyto.median.",-0.005140452193492972,0.0,-0.0025706653372582792,0.011053001177196793
"cycA..PM.median.,p53..cell.median.",0.0006373810458228195,0.0006373810458228195,0.00031874498574196167,0.011053001177196793
"cycA..PM.median.,S6..cyto.median.",-0.00011786144606870308,0.0,-5.894079403976959e-05,0.011053001177196793
"cycA..PM.median.,cFos..PM.median.",-0.0008492206473719809,0.0,-0.0004246828877519007,0.011053001177196793
"cycA..PM.median.,pRB..PN.median.",-0.005229819960406002,0.0,-0.002615356856997012,0.011053001177196793
"cycA..PM.median.,PCNA..PM.median.",-0.002874875915670611,0.0,-0.001437683609758718,0.011053001177196793
"cycA..PM.median.,S6..PN.median.",0.009821271611993544,0.009821271611993544,0.0049114750123947564,0.011053001177196793
"cycA..PM.median.,CDK6..PM.median.",-0.006992219049542482,0.0,-0.003496706994752146,0.011053001177196793
"cycA..PM.median.,cJun..cyto.median.",-0.0028472595730261404,0.0,-0.001423873078679788,0.011053001177196793
"cycA..PM.median.,cFos..cell.median.",0.006702357742121344,0.006702357742121344,0.003351751573020355,0.011053001177196793
"cycA..PM.median.,pAKT..cyto.median.",0.0006593992218001728,0.0006593992218001728,0.0003297559551361103,0.011053001177196793
"cycA..PM.median.,CDK4..PN.median.",-0.009243155480571752,0.0,-0.004622367547911946,0.011053001177196793
"cycA..PM.median.,DNA..cyto.median.",0.011374747892231411,0.011374747892231411,0.005688345893698843,0.011053001177196793
"cycA..PM.median.,pRSK..PN.median.",-0.009595437277991902,0.0,-0.004798538548338985,0.011053001177196793
"cycA..PM.median.,bCat..PN.median.",-0.01570280643551601,0.0,-0.007852744988574209,0.011053001177196793
"cycA..PM.median.,GSK3b..cyto.median.",0.0040520267142145775,0.0040520267142145775,0.00202635959401812,0.011053001177196793
"cycA..PM.median.,pp53..cell.median.",0.005921082868070803,0.005921082868070803,0.0029610473777484142,0.011053001177196793
"cycA..PM.median.,pCHK1..cell.median.",-0.013155763944234925,0.0,-0.00657900610366667,0.011053001177196793
"cycA..PM.median.,p27..PN.median.",0.001816886279175114,0.001816886279175114,0.0009085983885868853,0.011053001177196793
"cycA..PM.median.,cJun..PN.median.",-0.006734436788658064,0.0,-0.003367793837373796,0.011053001177196793
"cycA..PM.median.,CDK4..cyto.median.",-0.015522123296038989,0.0,-0.007762387979852577,0.011053001177196793
"cycA..PM.median.,ERK..PN.median.",-0.006333560211793938,0.0,-0.0031673212949060647,0.011053001177196793
"cycA..PM.median.,pp27..PN.median.",0.005096680110784063,0.005096680110784063,0.0025487755556741153,0.011053001177196793
"cycA..PM.median.,cycE..cyto.median.",0.0028659572485339392,0.0028659572485339392,0.0014332235141095823,0.011053001177196793
"cycA..PM.median.,p21..cell.median.",-0.01626455374300215,0.0,-0.008133666642408624,0.011053001177196793
"cycA..PM.median.,cycE..cell.median.",-0.009065356142074335,0.0,-0.004533452686094666,0.011053001177196793
"cycA..PM.median.,pp21..PM.median.",0.006339870881485465,0.006339870881485465,0.003170477168984892,0.011053001177196793
"cycA..PM.median.,S6..PM.median.",0.008432792478586219,0.008432792478586219,0.004217116803154948,0.011053001177196793
"cycA..PM.median.,Cdh1..PM.median.",-0.002594052043258863,0.0,-0.0012972476777608787,0.011053001177196793
"cycA..PM.median.,pp53..PM.median.",-0.011400185450321319,0.0,-0.005701066846328069,0.011053001177196793
"cycA..PM.median.,pp21..cyto.median.",-0.01343077795226637,0.0,-0.006716536607034023,0.011053001177196793
"cycA..PM.median.,pp27..cyto.median.",0.007899124940735825,0.007899124940735825,0.003950237433493934,0.011053001177196793
"cycA..PM.median.,pRSK..nuc.median.",-0.008344327147613299,0.0,-0.004172876578497468,0.011053001177196793
"cycA..PM.median.,p21..cyto.median.",0.004598221886522215,0.004598221886522215,0.0022995038513669995,0.011053001177196793
"cycA..PM.median.,pCHK1..PN.median.",-0.00422738421510994,0.0,-0.0021140533283846357,0.011053001177196793
"cycA..PM.median.,p21..PM.median.",-0.007821481495501565,0.0,-0.003911409076412493,0.011053001177196793
"cycA..PM.median.,pCHK1..cyto.median.",-0.004015195242502871,0.0,-0.0020079407109927427,0.011053001177196793
"cycA..PM.median.,RB..PM.median.",0.00038618487190273087,0.00038618487190273087,0.00019312543461264976,0.011053001177196793
"cycA..PM.median.,pp65..cell.median.",-0.002662593878985706,0.0,-0.0013315244523757824,0.011053001177196793
"cycA..PM.median.,pRSK..cell.median.",0.011929152770697844,0.011929152770697844,0.005965595705628739,0.011053001177196793
"cycA..PM.median.,cycD1..PM.median.",-0.007663203563261692,0.0,-0.0038322565857858894,0.011053001177196793
"cycA..PM.median.,p27..PM.median.",-0.0028306893953189724,0.0,-0.0014155865739403904,0.011053001177196793
"cycA..PM.median.,pRB..PM.median.",0.003021095932035506,0.003021095932035506,0.0015108061121250243,0.011053001177196793
"cycA..PM.median.,pp53..cyto.median.",0.0033923471579100787,0.0033923471579100787,0.0016964634476758702,0.011053001177196793
"cycA..PM.median.,p14ARF..PM.median.",-0.004914342887849596,0.0,-0.0024575913638859095,0.011053001177196793
"cycA..PM.median.,pCHK1..PM.median.",-0.007746052208314365,0.0,-0.0038736879875495935,0.011053001177196793
"cycA..PM.median.,Fra1..PN.median.",-0.006477004378246828,0.0,-0.003239055635126003,0.011053001177196793
"cycA..PM.median.,p38..PN.median.",0.0012367681943635368,0.0012367681943635368,0.0006184897763465994,0.011053001177196793
"cycA..PM.median.,pp27..cell.median.",-0.004577093467946545,0.0,-0.0022889378367015366,0.011053001177196793
"cycA..PM.median.,pp38..cell.median.",0.0037404677055771977,0.0037404677055771977,0.0018705534676566105,0.011053001177196793
"cycA..PM.median.,pp38..PN.median.",0.005870549633015189,0.005870549633015189,0.002935776442265067,0.011053001177196793
"cycA..PM.median.,pH2AX..cell.median.",0.004865793864626577,0.004865793864626577,0.002433312703865465,0.011053001177196793
"cycA..PM.median.,AreaShape_FormFactor_cell",0.002234693496445324,0.002234693496445324,0.0011175376979442296,0.011053001177196793
"cycA..PM.median.,AKT..phospho.total.cell.",-0.0015994634266149118,0.0,-0.0007998683839947138,0.011053001177196793
"cycA..PM.median.,ERK..phospho.total.cell.",-0.01718283075111293,0.0,-0.008592883611246454,0.011053001177196793
"cycA..PM.median.,GSK3b..phospho.total.cell.",-0.010978088460188008,0.0,-0.005489982283987369,0.011053001177196793
"cycA..PM.median.,RB..phospho.total.cell.",0.012019037802746279,0.012019037802746279,0.006010545902134361,0.011053001177196793
"cycA..PM.median.,S6..phospho.total.cell.",0.007981598088556432,0.007981598088556432,0.003991481054556181,0.011053001177196793
"cycA..PM.median.,p21..phospho.total.cell.",-0.0020883137868977926,0.0,-0.0010443353353411684,0.011053001177196793
"cycA..PM.median.,p27..phospho.total.cell.",-0.005927290238633626,0.0,-0.0029641515934362025,0.011053001177196793
"cycA..PM.median.,p53..phospho.total.cell.",0.007649025280989418,0.007649025280989418,0.0038251662331462255,0.011053001177196793
"cycA..PM.median.,p38..phospho.total.cell.",-0.0009169472212374466,0.0,-0.0004585519617737547,0.011053001177196793
"cycA..PM.median.,RSK1..phospho.total.cell.",0.003280495187859603,0.003280495187859603,0.0016405279051419307,0.011053001177196793
"cycA..PM.median.,AKT..phospho.total.cyto.",-0.00205363434784128,0.0,-0.0010269926525299194,0.011053001177196793
"cycA..PM.median.,ERK..phospho.total.cyto.",0.00808992254465062,0.00808992254465062,0.004045652538693544,0.011053001177196793
"cycA..PM.median.,GSK3b..phospho.total.cyto.",-0.0017656435368273251,0.0,-0.0008829726388315884,0.011053001177196793
"cycA..PM.median.,RB..phospho.total.cyto.",0.0011031955216962194,0.0011031955216962194,0.0005516920265172217,0.011053001177196793
"cycA..PM.median.,S6..phospho.total.cyto.",-0.003964238644647076,0.0,-0.0019824580579338703,0.011053001177196793
"cycA..PM.median.,p21..phospho.total.cyto.",-0.008140393932216597,0.0,-0.004070892545147339,0.011053001177196793
"cycA..PM.median.,p27..phospho.total.cyto.",-0.006659109862349869,0.0,-0.003330123937696915,0.011053001177196793
"cycA..PM.median.,p53..phospho.total.cyto.",0.014686129091122583,0.014686129091122583,0.007344319443499338,0.011053001177196793
"cycA..PM.median.,p38..phospho.total.cyto.",0.006053469705235382,0.006053469705235382,0.003027252108499346,0.011053001177196793
"cycA..PM.median.,RSK1..phospho.total.cyto.",-0.0037288920920504677,0.0,-0.0018647646717821287,0.011053001177196793
"cycA..PM.median.,AKT..phospho.total.nuc.",-0.014752813433123603,0.0,-0.007377667312532513,0.011053001177196793
"cycA..PM.median.,ERK..phospho.total.nuc.",-0.008295218387942635,0.0,-0.004148318002424933,0.011053001177196793
"cycA..PM.median.,GSK3b..phospho.total.nuc.",-0.008682928699501671,0.0,-0.004342206287211252,0.011053001177196793
"cycA..PM.median.,RB..phospho.total.nuc.",0.0064694555135629325,0.0064694555135629325,0.0032352805577499097,0.011053001177196793
"cycA..PM.median.,S6..phospho.total.nuc.",0.0031942065323882192,0.0031942065323882192,0.001597376204227428,0.011053001177196793
"cycA..PM.median.,p21..phospho.total.nuc.",-0.011343842545301321,0.0,-0.005672890579438808,0.011053001177196793
"cycA..PM.median.,p27..phospho.total.nuc.",-0.0020206781858742224,0.0,-0.0010105117555136948,0.011053001177196793
"cycA..PM.median.,p53..phospho.total.nuc.",0.0007143463280950913,0.0007143463280950913,0.0003572342033948519,0.011053001177196793
"cycA..PM.median.,p38..phospho.total.nuc.",-0.01675745456976351,0.0,-0.00838015917309791,0.011053001177196793
"cycA..PM.median.,RSK1..phospho.total.nuc.",0.002370313112629587,0.002370313112629587,0.0011853590944389722,0.011053001177196793
"cycA..PM.median.,AKT..phospho.total.PN.",-0.0039055783458681816,0.0,-0.0019531228961488809,0.011053001177196793
"cycA..PM.median.,ERK..phospho.total.PN.",0.0002401917727921006,0.0002401917727921006,0.00012011641026306404,0.011053001177196793
"cycA..PM.median.,GSK3b..phospho.total.PN.",0.005704534039057926,0.005704534039057926,0.0028527544596133256,0.011053001177196793
"cycA..PM.median.,RB..phospho.total.PN.",-0.00354000954053814,0.0,-0.0017703072564208345,0.011053001177196793
"cycA..PM.median.,S6..phospho.total.PN.",0.00038174458423020983,0.00038174458423020983,0.00019090491136342002,0.011053001177196793
"cycA..PM.median.,p21..phospho.total.PN.",-0.003700623236767339,0.0,-0.0018506278286280773,0.011053001177196793
"cycA..PM.median.,p27..phospho.total.PN.",-0.0035156121171380245,0.0,-0.0017581064600137631,0.011053001177196793
"cycA..PM.median.,p53..phospho.total.PN.",0.003763123222629405,0.003763123222629405,0.0018818831620476012,0.011053001177196793
"cycA..PM.median.,p38..phospho.total.PN.",0.0003731717933238571,0.0003731717933238571,0.00018661778338381925,0.011053001177196793
